// Row size: 16, Column size: 16
 @00000000 00100010 
 @0000009B bf1d96cb
// -0.5976927 
 @0000009C bf190263
// 0.5719762 
 @0000009D 3f126d08
// 0.9677628 
 @0000009E 3f77bf4d
// -0.6921097 
 @0000009F bf312e1a
// 0.1627463 
 @000000A0 3e26a6f6
// 0.9677416 
 @000000A1 3f77bdea
// -0.4099177 
 @000000A2 bed1e0ba
// -0.6930125 
 @000000A3 bf316944
// 0.4150212 
 @000000A4 3ed47da8
// 0.0987270 
 @000000A5 3dca3164
// -0.3305229 
 @000000A6 bea93a4d
// -0.5032880 
 @000000A7 bf00d77b
// 0.9851472 
 @000000A8 3f7c329c
// -0.3067297 
 @000000A9 be9d0bae
// -0.6910660 
 @000000AA bf30e9b3
// -0.7899566 
 @000000AB bf4a3a98
// 0.5835034 
 @000000AC 3f15607b
// 0.7891083 
 @000000AD 3f4a0300
// 0.7460839 
 @000000AE 3f3eff5b
// 0.7521540 
 @000000AF 3f408d2a
// 0.0938222 
 @000000B0 3dc025d4
// -0.1888638 
 @000000B1 be416580
// -0.9907170 
 @000000B2 bf7d9fa1
// -0.1065147 
 @000000B3 bdda2460
// -0.0400203 
 @000000B4 bd23ec55
// -0.0955271 
 @000000B5 bdc3a3bc
// 0.7772157 
 @000000B6 3f46f79b
// 0.8417021 
 @000000B7 3f5779ca
// -0.1031855 
 @000000B8 bdd352e5
// -0.9921727 
 @000000B9 bf7dff07
// 0.6261925 
 @000000BA 3f204e27
// 0.9135542 
 @000000BB 3f69deb0
// 0.1132646 
 @000000BC 3de7f745
// 0.5350404 
 @000000BD 3f08f869
// -0.5543249 
 @000000BE bf0de83d
// -0.1929738 
 @000000BF be459aec
// -0.8647013 
 @000000C0 bf5d5d11
// -0.1135704 
 @000000C1 bde89797
// 0.2881703 
 @000000C2 3e938b0e
// -0.7089050 
 @000000C3 bf357acc
// -0.8038228 
 @000000C4 bf4dc754
// 0.8133466 
 @000000C5 3f50377b
// -0.3297449 
 @000000C6 bea8d453
// -0.7187781 
 @000000C7 bf3801d8
// -0.8638643 
 @000000C8 bf5d2636
// -0.5387947 
 @000000C9 bf09ee73
// 0.1654179 
 @000000CA 3e29634e
// 0.3961063 
 @000000CB 3ecace73
// -0.4312026 
 @000000CC bedcc695
// 0.3987797 
 @000000CD 3ecc2cdb
// 0.9082096 
 @000000CE 3f68806c
// 0.9672151 
 @000000CF 3f779b68
// -0.1749875 
 @000000D0 be332fec
// 0.6820807 
 @000000D1 3f2e9cd7
// -0.5250956 
 @000000D2 bf066cab
// 0.2303244 
 @000000D3 3e6bda27
// -0.9672618 
 @000000D4 bf779e78
// 0.4062785 
 @000000D5 3ed003bb
// -0.7757136 
 @000000D6 bf46952a
// -0.6430082 
 @000000D7 bf249c30
// -0.1643509 
 @000000D8 be284b9b
// -0.1475482 
 @000000D9 be1716e2
// -0.9780690 
 @000000DA bf7a62bb
// -0.9611644 
 @000000DB bf760edf
// 0.1789604 
 @000000DC 3e374167
// -0.2688845 
 @000000DD be89ab3c
// -0.4219974 
 @000000DE bed8100b
// -0.4423687 
 @000000DF bee27e28
// -0.8965048 
 @000000E0 bf658156
// 0.6938590 
 @000000E1 3f31a0be
// -0.1863538 
 @000000E2 be3ed38a
// 0.3664242 
 @000000E3 3ebb9bf4
// 0.4849159 
 @000000E4 3ef846e5
// -0.8551685 
 @000000E5 bf5aec52
// -0.3926225 
 @000000E6 bec905d2
// -0.8197433 
 @000000E7 bf51dab3
// 0.5878085 
 @000000E8 3f167a9f
// 0.7947295 
 @000000E9 3f4b7364
// 0.5268004 
 @000000EA 3f06dc64
// -0.0790096 
 @000000EB bda1cfcf
// 0.6179861 
 @000000EC 3f1e3456
// 0.4375304 
 @000000ED 3ee003fd
// -0.9420923 
 @000000EE bf712cf6
// 0.9845250 
 @000000EF 3f7c09d4
// -0.1120695 
 @000000F0 bde584b3
// -0.3910591 
 @000000F1 bec838e5
// -0.3834036 
 @000000F2 bec44d7a
// 0.2914706 
 @000000F3 3e953ba4
// -0.1287181 
 @000000F4 be03cead
// -0.1380075 
 @000000F5 be0d51d4
// 0.1193442 
 @000000F6 3df46ac2
// 0.7427376 
 @000000F7 3f3e240d
// -0.4355151 
 @000000F8 bedefbd7
// -0.3996682 
 @000000F9 becca14e
// -0.8336647 
 @000000FA bf556b0c
// -0.2526187 
 @000000FB be81573e
// -0.9349886 
 @000000FC bf6f5b6a
// 0.2754465 
 @000000FD 3e8d0752
// -0.7433659 
 @000000FE bf3e4d3a
// 0.8303555 
 @000000FF 3f54922d
// -0.0011228 
 @00000100 ba932c51
